video_id,ground_truth,prediction,correct,similar_true_id,similar_fake_id
7044335645887712548,真,真,True,6888160891062193411,6861904335417232653
3x2t7ggzjjt2rxy,假,假,True,3x7y3ftb2pw3hk4,6789893745149086990
7058189158447140103,真,真,True,6904831360410602759,6808699529592868104
7055540654083935523,假,真,False,6773597400549444877,6749387130092424459
7048950287305952544,真,真,True,3xkqrvwam36uwke,6841157087737810183
3xcbamtjy9g79fc,真,真,True,6915542827426467086,6927088372099927303
3xkaxd72w6rqct9,假,真,False,6723540942005046536,6855232520561151244
7050407300435053832,真,真,True,6915213929752956168,6789970177502055683
7053134515258068257,假,假,True,6943403246866238724,6897530029597527309
7056960971734109476,真,真,True,3xu52mp9qpgzxii,3xtcrmctskmcn9e
7042127707425099016,真,真,True,6951984255584996647,6801975907172044032
7056726761974926628,真,真,True,3x8ex48wyuc5uhm,6862626165442514179
7021409894137859365,真,真,True,6953603582159506728,6879925463733652751
7050760867020934414,真,真,True,6789799043749989639,6799487592053181707
7055213699849538831,假,假,True,6946368506640223519,6923791489453575439
7025234606643334440,假,假,True,3xujjxnpnu95mkg,6852598901032160520
3xizkej8sh2m5ue,真,真,True,3xmp52g4njfq6xi,7020638514916117793
7032213017500732680,假,假,True,6863261542293441805,6605897306417925389
7028615037652618500,假,真,False,3xphf5chuf8swak,6804705458432003328
7026283453658287400,假,假,True,6819136014683032840,6832839786999336192
3x3e23czmz7bhxa,真,真,True,6845443361369820430,6870133525300006147
3xjmefgwtxxvtgy,真,真,True,6943212523181116713,3x4vjn57kdewfhw
7037678639407713544,真,真,True,6921877001590689038,6841802131771526404
7041976735910432034,假,假,True,6830008628045532428,6750084855222013188
7017695556092890376,假,真,False,6963995027122949383,3xg2zthjskz768a
7050313098820947207,假,假,True,3x8te6xa787myhq,6964305242070469922
7024876615393938724,真,真,True,3x2x7x8gg67q3be,6841802131771526404
7031042923403726118,假,假,True,6871569249878478094,6734183552138644750
7030430491962527014,假,真,False,6836924424860601614,6798778448115551495
7050839413848296739,假,真,False,6857760867765800195,6972815906502151463
7026575265421610244,假,假,True,3xa42zzyg32yq22,6897953983655136527
7046936640991792418,真,真,True,6891542492282359051,6913856829122465039
7035527261545598243,假,假,True,6919103246233570564,6926078836232736015
7018173859207728418,真,真,True,6903516292544744717,6963233504134024487
7023258320903441699,真,真,True,3x6rt3xnesb4qpe,6890557139635473668
7033661092387720460,假,真,False,6919800791696002319,6799829298762059021
7055512816345795874,真,真,True,6830676220544306440,6927098259127274759
3xjbrxwwnt7eiek,真,真,True,6921575944729693447,6802851077705288963
7017344287406886181,假,真,False,6851147341253135624,6968708193165888783
7029969757415673119,真,真,True,6972494564657548583,6852959254513536270
7043412541501984038,假,假,True,3x8te6xa787myhq,6964305242070469922
7031561017180065063,假,真,False,6946922230706097408,6937064570032819487
3xjp7rzxfjd5wes,真,真,True,3xue2zmk8tyzvc6,6890557139635473668
3xuhnzpzcm59xjw,真,真,True,3xpy6jveyc3ddqq,6827804688365227264
7053657591594962210,真,真,True,6655457533551004932,6652318431716691203
3x38ctqewjb8hmu,真,真,True,6810648413433023757,6879925463733652751
7026286039853550882,真,真,True,6976553646884490527,6817979355336117511
7027490498361265443,真,真,True,6921517457811344647,6792078822356389131
7027494216439811364,假,真,False,6836924424860601614,6632978467921071374
7051566224471280904,真,真,True,6911597286476811534,3xdepya4cw8t6t2
7035206290636836096,假,真,False,6871569249878478094,6907264931377286414
7028190137171430692,假,真,False,6836924424860601614,6789212420637232392
3xqeqr9w3n4c7hk,真,真,True,7018167400063372581,6812182561956089101
7051927357380168960,假,真,False,6829139570873863435,6858543833941101836
7060231048436665640,假,假,True,6781646180800646403,6868092030178839815
7053628147362942223,假,假,True,6833743607174843655,6968797115782941990
7047060920429792524,真,真,True,6891252687153663246,6752769472836259084
3xc5gnc47aqijk4,真,真,True,6767918377714404622,6789230703390264579
7028138502562860301,真,真,True,6659638348123999492,6658113316042345736
7020227111260523809,假,假,True,6871569249878478094,6813127019132423431
7044483368649493797,真,真,True,6913508533107543309,6861904335417232653
7027674089112341795,假,假,True,6972433581129927976,6897953983655136527
7032253745689857317,假,真,False,6893817237463977223,6815608457887010063
7033568781016239400,假,假,True,7027902690940177675,3xsnyqsk2imatxs
7019229281704250662,真,真,True,3xxs7ag6q2r79qu,6612183406635650308
7054455374837075204,假,假,True,6836670907902070020,6966539647115709708
7044849883752320270,真,真,True,6972494564657548583,6838454773600111880
7031939937406553381,真,真,True,6680484308932726023,6884213334812527872
7020242118274764046,假,假,True,6806119699898699015,6796086977654557960
7020750371622554913,真,真,True,3xzuwugxup38nri,6890557139635473668
7020227558654479650,假,假,True,6806119699898699015,6796086977654557960
7024060485381147918,真,真,True,6871569249878478094,6693371163273399566
7029504216238427431,真,真,True,6827785033965686023,6827804688365227264
7041471601153559815,假,假,True,6830676220544306440,6750084855222013188
7018389998277774606,假,假,True,6897034063606058253,6672594809124883726
7031859613460925736,假,假,True,6897034063606058253,6805338726206573824
7038847899148504361,假,假,True,6791327276693769476,6825848797239774475
7057257608880655650,假,假,True,6833743607174843655,6968797115782941990
7042498832483028257,假,真,False,6781646180800646403,6868092030178839815
7050820590671842572,假,真,False,6934678435339980046,6972815906502151463
7055611209025850662,假,真,False,6946368506640223519,6858543833941101836
7046643645541403941,真,真,True,6959153860627811597,6879925463733652751
7034629754259098916,真,真,True,7024506816197365003,6701101433736973575
7048807143155191081,假,真,False,6915213929752956168,6969445193225473294
7048915245552782607,假,真,False,6946368506640223519,6829451492391537927
3xyekg2aa2sfxq4,假,真,False,3x7tg8ssm7zb8g9,3xym6d6rhbwfvwi
7032287848623639840,假,假,True,3xfysd9zwk29ggs,6828108856078372099
7037720351664590120,真,真,True,6894080336926346510,6956472320345066785
7053378834468474149,假,假,True,3x8te6xa787myhq,6964305242070469922
7034083180672011552,假,假,True,6655457533551004932,6872882461475376392
3xnw86kuddjgs2m,假,假,True,6830676220544306440,6927186101178502408
7057110614602288425,假,真,False,6830676220544306440,6927186101178502408
3x7t93y4spz9vce,真,真,True,6829139570873863435,6626546582256880904
7048197292616174862,假,真,False,6800324239707606287,6972815906502151463
7047811261353987369,假,假,True,6821104150999272719,3x2mm7xmj8wpq5m
7028207119946059040,假,真,False,3x8nm8963gqmez2,6891570229969816845
7018071054258031876,假,假,True,6802845079288499470,6791103843804384523
7028453876248399135,真,真,True,3x7a7juzrk3g8ak,6818172291185216771
7017739552920014116,假,真,False,6852677764353379597,6837109740330405133
7017433906135698724,假,假,True,3x5828usxrrqke4,6968612703178853646
7034867342387596559,假,假,True,3x8te6xa787myhq,6964305242070469922
7053609099254041895,假,假,True,6896645285833968910,6852471007010180352
3xirssh3uruebri,真,真,True,6767918377714404622,6789230703390264579
7045236629421690153,真,真,True,6904831360410602759,6851208905821883663
7057450949576609031,假,假,True,6833743607174843655,6968797115782941990
7024788820474318094,真,假,False,6947308827322731779,3xsepbi8enkwmxi
7038497948476378383,真,真,True,6971075536311307552,6868252662182186243
7024885711677525260,真,真,True,3x3bemanmjsg9j9,6794048844045765892
7035936383457824041,假,真,False,6919103246233570564,6926078836232736015
7021056131950857480,真,真,True,6915213929752956168,6789970177502055683
7019485257175043335,假,假,True,6827616334147243271,6845554752420318468
7017611679143906568,假,假,True,6852677764353379597,6837109740330405133
7027022221763824926,真,真,True,3xwpzj888xnjjaw,6775337505085525259
7039905905583918340,真,真,True,6897034063606058253,6894123336046005507
3xzrpewykxkhw9g,真,真,True,3xqnx3icyq3jvmm,6964305242070469922
7035424396676320515,真,真,True,3xgskjc8s4dj8mi,6779859634711809283
7046943614638787872,真,真,True,6947308827322731779,3xsepbi8enkwmxi
7043720289464749325,真,真,True,6946368506640223519,6708125601703660804
7032965221509582092,假,真,False,6831107091411782916,6938366074006064414
7057915117601688868,真,真,True,6964344406887517471,6848868667233471744
7037346913875709197,真,真,True,6965376782115572999,3xditxafxkx2p52
7046999925455916318,真,真,True,6890400107934600448,6752769472836259084
7043746381047008545,真,真,True,6973093033269087495,3xr3kfv5dcbqine
